order_year,order_quarter,is_weekend,is_bulk_order,sales,order_profit_per_order,order_item_discount,market,category_name,type,order_country,order_id,actual_late_delivery_risk,predicted_late_delivery_risk,risk_probability,risk_category
2017,1,False,True,239.9499969,97.90000153,35.99000168,3,17,1,118,50739,1,1,0.5223290130431952,Medium Risk
2015,1,False,True,149.9400024,45.04999924,6.0,2,30,0,64,5578,0,1,0.5121757190388209,Medium Risk
2017,2,False,True,199.9499969,50.95000076,18.0,1,38,1,122,61796,0,1,0.5140519683566961,Medium Risk
2016,1,True,True,249.8999939,51.09999847,10.0,3,30,1,72,30861,0,1,0.5137180763661452,Medium Risk
2017,3,False,True,250.0,60.90000153,40.0,1,47,2,35,67950,1,1,0.5412199467349459,High Risk
2015,3,False,False,30.0,-9.770000458,4.5,1,10,1,35,16771,0,1,0.5559277400446817,High Risk
2017,2,False,False,399.980011,-72.0,40.0,2,18,1,64,59322,0,1,0.5226392567965504,Medium Risk
2016,4,False,False,399.980011,-557.9699707,40.0,0,18,2,74,46481,0,1,0.5222965909196752,Medium Risk
2017,1,True,False,199.9900055,27.0,20.0,2,46,3,19,53380,1,0,0.4518949349655375,Low Risk
2016,1,False,False,129.9900055,53.5,20.79999924,3,34,0,72,30316,0,1,0.5106562865899965,Medium Risk
2017,1,True,True,239.9600067,61.77000046,2.400000095,2,12,0,22,52540,1,1,0.5188539769656371,Medium Risk
2016,3,True,False,399.980011,47.04000092,64.0,0,18,2,29,42374,1,1,0.5198896928180263,Medium Risk
2016,1,False,False,199.9900055,56.11000061,34.0,3,46,1,20,25303,0,1,0.5194241887457891,Medium Risk
2017,4,False,False,357.1000061,96.98999786,10.71000004,1,11,3,37,70377,0,0,0.4597861828544451,Low Risk
2016,3,True,True,179.9700012,59.52999878,9.899999619,0,12,2,130,42929,1,1,0.5208334366837605,Medium Risk
2015,4,False,False,49.97999954,8.029999733,2.75,3,0,3,44,20727,0,0,0.4709125492526164,Low Risk
2016,3,False,False,399.980011,32.0,80.0,1,18,1,1,42964,1,1,0.5556590486921854,High Risk
2016,3,False,True,150.0,14.85000038,15.0,4,47,0,113,39371,0,1,0.5074728419204163,Medium Risk
2015,1,True,False,129.9900055,-43.15999985,22.10000038,2,34,1,12,2105,1,1,0.5041458129146767,Low Risk
2016,4,False,False,129.9900055,-82.87000275,19.5,0,34,3,91,44571,0,0,0.4435542215235533,Low Risk
2016,2,True,False,299.980011,101.2399979,75.0,4,9,3,113,36103,1,0,0.47425752655051967,Low Risk
2015,3,False,False,299.980011,124.1900024,30.0,1,9,3,37,12944,1,0,0.46084380636296957,Low Risk
2017,1,False,False,59.99000168,14.76000023,10.80000019,2,12,1,64,55642,0,1,0.5288198234833872,High Risk
2016,1,False,True,239.9600067,79.37000275,13.19999981,3,12,2,4,31089,1,1,0.5079065346522691,Medium Risk
2017,1,False,True,179.9700012,30.45000076,18.0,2,12,1,64,52847,0,1,0.5119765571524788,Medium Risk
2015,3,True,True,249.8999939,68.5699997,5.0,1,30,2,122,12709,1,1,0.5198655085359608,Medium Risk
2017,3,False,False,399.980011,100.4300003,28.0,1,18,1,48,64839,1,1,0.5471618435330885,High Risk
2015,3,True,False,199.9900055,98.0,0.0,1,46,3,95,13631,0,0,0.4817937601819194,Low Risk
2015,4,False,True,149.9400024,-127.2600021,4.5,1,30,3,122,19203,0,0,0.42916912051127765,Low Risk
2017,3,False,True,250.0,62.25,42.5,1,47,3,122,62791,1,0,0.3979035741071224,Low Risk
2017,2,True,False,199.9900055,-4.869999886,32.0,2,46,3,64,58228,0,0,0.436731154360331,Low Risk
2015,3,False,False,299.980011,85.25,6.0,1,9,1,122,18593,1,1,0.5164640004551044,Medium Risk
2015,4,False,True,299.9500122,92.05000305,21.0,3,12,1,20,21858,0,1,0.513589113477723,Medium Risk
2017,1,False,False,299.980011,102.3700027,27.0,3,9,1,118,50806,0,1,0.521582815252973,Medium Risk
2016,1,False,False,24.98999977,-39.97999954,0.0,3,0,2,20,26416,0,1,0.570586170547928,High Risk
2017,2,False,True,199.9499969,0.0,23.98999977,2,38,1,41,58078,1,1,0.508923017585414,Medium Risk
2016,1,False,False,399.980011,-147.0599976,16.0,3,18,1,72,30773,1,1,0.5093285661827421,Medium Risk
2017,3,False,True,399.9599915,102.5899963,20.0,1,10,3,37,65323,0,0,0.4517299113971756,Low Risk
2017,2,False,False,49.97999954,14.13000011,6.5,2,30,1,12,61405,1,1,0.5220521886565574,Medium Risk
2016,4,False,True,250.0,7.860000134,37.5,3,47,3,86,49518,1,0,0.4296422299107234,Low Risk
2015,1,True,False,399.980011,-68.43000031,36.0,2,18,1,141,4020,1,0,0.48636214984975545,Low Risk
2016,2,False,False,129.9900055,-199.4700012,1.299999952,4,34,1,113,34892,1,1,0.5217177224031428,Medium Risk
2016,4,False,True,119.9700012,-33.47000122,8.399999619,0,38,2,25,48736,0,1,0.5160122134462676,Medium Risk
2015,1,True,True,150.0,12.47000027,8.25,2,47,2,64,226,1,1,0.5225266947027712,Medium Risk
2017,2,False,False,129.9900055,32.75999832,20.79999924,1,34,3,35,61807,1,0,0.414642233993658,Low Risk
2016,4,False,False,129.9900055,38.68999863,23.39999962,0,34,3,74,46516,0,0,0.44457153213824846,Low Risk
2015,1,True,False,199.9900055,-129.3899994,6.0,2,46,1,22,6017,0,1,0.5039094811375332,Low Risk
2015,2,False,False,399.980011,12.46000004,72.0,2,18,2,64,7630,1,1,0.5300813553009907,High Risk
2016,1,False,True,250.0,108.0,25.0,3,47,1,4,26775,1,0,0.49649539242844,Low Risk
2017,3,False,True,319.9599915,83.3199997,51.18999863,1,49,1,122,64857,0,1,0.5244519875500147,High Risk
2016,2,True,False,50.0,-3.059999943,1.5,4,47,3,113,37112,0,0,0.4191420668842714,Low Risk
2016,1,False,False,39.99000168,9.979999542,1.600000024,3,38,3,20,27899,0,0,0.4558715985207708,Low Risk
2017,1,False,False,199.9900055,63.0,20.0,2,46,2,109,55004,1,1,0.5135978092739472,Medium Risk
2017,2,False,False,79.98000336,18.20000076,7.199999809,2,38,3,12,59353,1,0,0.4297314517578525,Low Risk
2017,3,True,True,199.9199982,80.61000061,31.98999977,1,30,1,35,66859,1,1,0.5302641320278545,High Risk
2017,3,False,False,399.980011,169.1900024,40.0,1,18,1,37,67051,0,1,0.5419472371801209,High Risk
2017,2,False,False,129.9900055,22.87999916,26.0,2,34,1,125,58853,0,1,0.5090176937125634,Medium Risk
2015,2,False,True,299.9700012,68.38999939,15.0,1,10,2,35,11416,1,1,0.5168060807437196,Medium Risk
2016,3,False,False,119.9800034,7.199999809,24.0,3,12,1,53,42133,0,1,0.5238940405187581,Medium Risk
2017,4,True,False,11.28999996,2.440000057,1.919999957,1,7,3,122,69283,0,0,0.38810394797041786,Low Risk
2017,2,False,False,49.97999954,-7.610000134,6.5,2,30,2,148,57681,0,1,0.518908747399778,Medium Risk
2015,4,True,False,59.99000168,-41.75,7.800000191,1,12,3,35,19886,0,0,0.42744620093779484,Low Risk
2017,4,False,False,11.28999996,1.200000048,1.690000057,1,7,2,35,69339,1,1,0.5077860170820929,Medium Risk
2015,2,False,False,49.97999954,3.829999924,6.5,2,30,1,41,9417,0,1,0.5185513310774311,Medium Risk
2017,1,True,True,119.9700012,14.17000008,6.599999905,2,25,1,64,51958,1,1,0.5222571645410935,Medium Risk
2016,2,False,False,79.98000336,36.84000015,1.600000024,4,38,1,113,34135,1,1,0.5319701783168481,High Risk
2016,3,False,False,59.99000168,3.170000076,7.199999809,3,12,2,86,43090,1,1,0.526994409102049,High Risk
2018,1,False,False,84.40000153,28.95000076,1.690000057,3,37,3,80,75678,0,0,0.44679816895804164,Low Risk
2017,3,False,False,399.980011,102.6600037,72.0,1,18,2,122,62793,1,1,0.5194991391214219,Medium Risk
2017,4,False,False,11.28999996,2.680000067,1.350000024,3,7,1,4,74275,1,1,0.5000708713137709,Low Risk
2016,2,False,False,399.980011,96.27999878,68.0,4,18,2,113,34599,1,1,0.5201867292365899,Medium Risk
2016,3,True,True,149.9400024,-86.09999847,19.48999977,4,30,2,113,40542,1,1,0.5290596318641541,High Risk
2015,2,False,False,199.9900055,96.0,8.0,2,46,0,22,6748,1,1,0.5245034201472795,High Risk
2017,3,False,False,399.980011,164.6300049,8.0,1,18,3,108,66599,1,0,0.42590511164503775,Low Risk
2016,2,False,False,129.9900055,50.33000183,15.60000038,4,34,0,113,34981,0,1,0.5316328995111057,High Risk
2015,2,False,False,299.980011,130.6699982,3.0,2,9,1,41,7289,1,1,0.501054674046516,Low Risk
2017,1,False,True,499.9500122,-612.4400024,0.0,2,10,2,154,53191,0,1,0.5336151472297543,High Risk
2017,2,False,False,129.9900055,38.61000061,1.299999952,2,34,3,64,56614,1,0,0.42599688804120317,Low Risk
2016,3,True,False,129.9900055,-27.79999924,15.60000038,0,34,3,68,43314,1,0,0.4616295674750824,Low Risk
2018,1,False,False,39.75,16.09000015,4.769999981,3,45,1,44,76248,1,1,0.516969479002796,Medium Risk
2015,4,False,False,299.980011,81.66999817,75.0,3,9,1,42,20641,0,1,0.5244008950153795,Medium Risk
2015,2,False,False,199.9900055,36.40999985,36.0,2,46,1,156,8171,0,1,0.5295629954667807,High Risk
2015,1,False,False,199.9900055,43.5,26.0,2,46,2,141,1823,1,1,0.5230530334017323,Medium Risk
2017,2,False,True,149.9400024,-208.7200012,19.48999977,2,30,1,41,58117,0,1,0.5184412774096023,Medium Risk
2017,3,True,False,199.9900055,85.05000305,11.0,1,46,1,122,64408,1,1,0.5223761785795056,Medium Risk
2015,3,False,False,99.95999908,22.48999977,10.0,1,30,2,35,13878,0,1,0.535326074296022,High Risk
2017,4,False,False,461.480011,118.4400024,83.0699997,3,15,1,44,74733,1,1,0.5321982524634251,High Risk
2016,3,False,False,399.980011,111.3499985,52.0,4,18,1,113,38923,1,1,0.5242486143413746,Medium Risk
2016,4,False,False,399.980011,183.9900055,0.0,3,18,3,47,48408,0,1,0.5059042682726468,Low Risk
2015,4,False,False,399.980011,100.7900009,40.0,1,18,3,9,20040,1,0,0.4554656195710236,Low Risk
2017,3,True,True,159.9600067,58.79000092,39.99000168,1,38,2,35,64457,0,1,0.5372965078739208,High Risk
2016,4,False,False,199.9900055,67.3199997,2.0,3,46,0,118,47490,1,1,0.5280235093240733,High Risk
2015,4,False,True,150.0,34.3199997,18.0,1,47,2,35,20184,1,1,0.534126733866158,High Risk
2016,2,True,True,119.9700012,-26.0,8.399999619,4,38,2,113,34691,0,1,0.5369662253419745,High Risk
2015,3,True,False,100.0,38.54000092,18.0,1,47,1,9,16053,0,1,0.5302150202891404,High Risk
2015,3,True,False,399.980011,114.7900009,72.0,1,18,1,95,12636,1,1,0.5417080671718595,High Risk
2017,2,True,True,499.9500122,-155.9600067,74.98999786,2,10,0,109,58211,0,1,0.5208108212573758,Medium Risk
2017,3,True,False,129.9900055,44.24000168,22.10000038,1,34,3,35,67830,0,0,0.4212275977976399,Low Risk
2016,1,False,False,99.95999908,-58.18000031,3.0,3,30,2,20,27459,1,1,0.5191161527105315,Medium Risk
2015,1,True,True,239.9600067,80.62999725,9.600000381,2,12,2,41,5064,1,1,0.5104827730745549,Medium Risk
2015,2,True,True,199.9199982,14.84000015,2.0,2,30,3,3,6476,0,0,0.45948851560593257,Low Risk
2015,1,False,True,239.9600067,-164.6100006,4.800000191,2,12,3,77,3933,1,0,0.48621258554301755,Low Risk
2017,1,False,False,199.9900055,-18.60000038,14.0,2,46,2,109,55699,0,1,0.5210904296403787,Medium Risk
2015,4,True,False,100.0,27.71999931,16.0,3,47,1,20,23216,0,1,0.5116856835497884,Medium Risk
2015,3,False,True,179.9700012,69.11000061,35.99000168,1,12,2,108,14944,1,1,0.5366258566027569,High Risk
2016,3,False,False,119.9800034,-3.130000114,12.0,0,12,0,74,43164,1,1,0.5147376452000213,Medium Risk
2015,4,False,False,299.980011,55.29000092,9.0,3,9,3,45,23352,1,0,0.44823083085713655,Low Risk
2017,2,False,False,199.9799957,-33.95000076,6.0,2,10,3,64,59366,0,0,0.444318660776755,Low Risk
2015,3,False,False,129.9900055,-181.3399963,13.0,1,34,1,37,17153,0,1,0.53318967216681,High Risk
2016,2,False,True,179.9700012,16.73999977,12.60000038,4,12,1,113,32054,1,1,0.530920647417297,High Risk
2016,4,False,True,299.9500122,67.45999908,16.5,3,12,1,86,48320,1,1,0.526718860444269,High Risk
2016,3,False,False,199.9900055,40.47999954,24.0,4,46,1,113,41199,1,1,0.5219965890776384,Medium Risk
2015,2,True,True,399.9599915,111.5100021,71.98999786,2,10,2,109,7403,0,1,0.5231490267946091,Medium Risk
2016,3,False,False,299.980011,101.8399963,9.0,4,9,2,113,40174,1,1,0.5184339736154819,Medium Risk
2017,2,False,False,199.9900055,61.70999908,30.0,2,46,3,41,59959,1,0,0.4408945194220004,Low Risk
2015,4,False,True,399.9599915,118.9899979,59.99000168,3,10,3,80,23546,0,0,0.4511800362012599,Low Risk
2017,1,False,False,129.9900055,57.90999985,1.299999952,2,34,3,41,53752,0,0,0.43767615544452876,Low Risk
2017,3,True,False,399.980011,106.4100037,60.0,1,18,1,37,64523,1,1,0.5460348727319381,High Risk
2016,2,True,False,299.980011,75.58999634,48.0,4,9,2,113,35624,1,1,0.5283585485797634,High Risk
2016,1,False,False,199.9900055,54.81000137,11.0,3,46,1,7,26367,1,1,0.5242223518897385,Medium Risk
2017,1,False,False,399.980011,-17.10000038,100.0,2,18,3,64,55137,1,0,0.4698469602981307,Low Risk
2016,2,False,False,129.9900055,-23.45000076,3.900000095,4,34,1,113,36062,1,1,0.5283446381977898,High Risk
2017,4,False,False,215.8200073,90.33999634,19.42000008,3,48,2,80,73802,1,1,0.5315929735902298,High Risk
2015,1,False,True,299.9700012,103.9400024,3.0,2,10,1,41,3902,0,1,0.5049410721399519,Low Risk
2016,4,False,True,399.9599915,112.6699982,40.0,0,10,1,68,44546,0,1,0.5339811493830787,High Risk
2016,4,True,False,299.980011,131.0299988,27.0,3,9,2,118,48576,0,1,0.5205000149517425,Medium Risk
2017,4,False,False,357.1000061,-167.9299927,3.569999933,1,11,1,122,70289,0,1,0.5232059304722323,Medium Risk
2015,2,True,False,129.9900055,32.11000061,6.5,1,34,1,35,12236,0,1,0.5143658968271809,Medium Risk
2016,3,False,False,399.980011,32.72999954,28.0,4,18,2,113,39706,1,1,0.5204020731594438,Medium Risk
2015,2,True,False,399.980011,-279.1700134,36.0,2,18,2,64,6393,1,1,0.5495852421969688,High Risk
2017,1,False,True,159.9600067,42.33000183,8.800000191,2,38,1,27,54095,1,1,0.5158370198963113,Medium Risk
2015,3,False,True,99.95999908,30.86000061,5.0,1,0,1,122,12598,1,1,0.5282939956975641,High Risk
2016,4,True,False,100.0,41.75999832,13.0,0,47,3,144,43804,1,0,0.4044688840118942,Low Risk
2017,2,False,False,299.980011,19.12000084,45.0,2,9,1,40,58304,1,1,0.5151847925891434,Medium Risk
2016,1,False,True,200.0,-42.09999847,6.0,3,47,1,45,26326,0,1,0.5078111210110969,Medium Risk
2016,3,True,False,399.980011,99.83999634,16.0,4,18,3,113,39500,1,0,0.4045060276137371,Low Risk
2015,1,False,False,119.9800034,41.38000107,6.0,2,12,3,12,49,1,0,0.4458356845208742,Low Risk
2015,1,False,True,119.9700012,28.87999916,20.38999939,2,38,1,154,319,1,1,0.5313205637548019,High Risk
2016,3,False,False,129.9900055,-111.7900009,0.0,0,34,1,92,42570,1,1,0.5221715501727627,Medium Risk
2016,3,False,False,129.9900055,18.71999931,5.199999809,4,34,3,113,39262,0,0,0.4205049036874429,Low Risk
2017,3,True,True,159.9600067,72.55999756,8.800000191,1,38,3,50,66797,0,0,0.425299669439006,Low Risk
2015,4,False,True,299.9500122,-29.82999992,35.99000168,3,12,0,45,22355,1,1,0.5275965583645449,High Risk
2016,4,False,True,150.0,47.25,15.0,4,47,2,16,49253,0,1,0.5192476466157205,Medium Risk
2015,3,False,False,299.980011,48.95999908,12.0,1,9,3,122,18125,0,0,0.42180686717726684,Low Risk
2015,1,False,False,129.9900055,34.29999924,11.69999981,2,34,0,40,5721,0,1,0.5039627774491428,Low Risk
2017,2,False,False,99.95999908,12.0,4.0,2,30,1,64,57832,0,1,0.5196968145523747,Medium Risk
2016,3,False,True,150.0,57.95999908,24.0,4,47,1,113,39723,1,1,0.5243772514741099,Medium Risk
2016,1,False,False,199.9900055,61.34000015,4.0,3,46,2,44,25543,1,1,0.5161739623464867,Medium Risk
2015,2,True,True,200.0,61.52000046,18.0,1,47,1,95,11251,0,1,0.5229619502600729,Medium Risk
2015,3,False,False,59.99000168,17.21999931,10.80000019,1,12,1,37,13973,0,1,0.5426379658627974,High Risk
2015,4,True,False,299.980011,126.7099991,36.0,3,9,1,20,23216,0,1,0.5132395085349422,Medium Risk
2015,1,False,False,399.980011,-259.9899902,0.0,2,18,1,12,4362,0,1,0.5488531940337396,High Risk
2016,2,False,True,239.9600067,-199.8899994,0.0,4,12,1,113,35821,0,1,0.514839939917246,Medium Risk
2016,2,True,False,399.980011,143.9900055,100.0,4,18,3,113,32304,1,0,0.4735678352930966,Low Risk
2016,1,True,False,59.99000168,15.96000004,3.0,3,12,1,4,30398,1,1,0.5314522795738877,High Risk
2016,4,True,False,119.9800034,35.27000046,2.400000095,1,12,1,120,47696,1,1,0.5269933813883366,High Risk
2017,4,True,False,59.08000183,25.19000053,7.679999828,1,2,2,37,69216,1,1,0.5015021178942698,Low Risk
2015,3,True,False,129.9900055,36.27000046,13.0,1,34,3,122,15026,0,0,0.426113437480677,Low Risk
2015,3,False,True,200.0,54.40000153,30.0,1,47,3,35,14799,1,0,0.44708322474350753,Low Risk
2017,1,False,False,199.9799957,67.19000244,8.0,2,10,1,41,53180,1,1,0.5109575844389727,Medium Risk
2015,3,False,False,399.980011,54.40000153,80.0,1,18,3,35,15469,1,0,0.47648103357343885,Low Risk
2015,3,True,False,50.0,12.18000031,8.0,1,47,1,50,16082,0,1,0.525125435882496,High Risk
2015,4,False,False,399.980011,130.1900024,28.0,1,18,0,37,18744,1,1,0.5478954348045071,High Risk
2015,3,False,True,299.9500122,46.54999924,9.0,1,12,3,122,13280,0,0,0.4145286069297204,Low Risk
2016,2,False,False,129.9900055,-13.22000027,13.0,4,34,1,113,34633,1,1,0.530458960818703,High Risk
2015,3,False,False,50.0,19.27000046,9.0,1,47,2,9,13456,0,1,0.547026544378244,High Risk
2015,2,True,False,55.97999954,14.18999958,14.0,1,17,1,35,11753,1,1,0.5424442456394627,High Risk
2015,3,True,False,129.9900055,32.77999878,3.900000095,1,34,1,35,14651,0,1,0.5266906436152826,High Risk
2015,2,True,False,199.9900055,9.699999809,6.0,2,46,1,41,9793,0,1,0.5140024422945942,Medium Risk
2015,2,False,True,250.0,65.25,25.0,2,47,0,64,8933,0,1,0.505657568023651,Low Risk
2015,1,True,False,399.980011,47.52000046,4.0,2,18,0,40,2174,1,1,0.5008876667341062,Low Risk
2015,4,True,True,179.9700012,-7.199999809,35.99000168,3,12,3,45,22769,1,0,0.4440900352278496,Low Risk
2017,3,False,False,129.9900055,21.26000023,16.89999962,1,34,3,75,66560,1,0,0.428592792446971,Low Risk
2016,2,True,True,299.9700012,139.6699982,9.0,4,10,3,113,31398,0,0,0.4105033092603689,Low Risk
2017,4,False,False,215.8200073,53.02999878,19.42000008,3,48,2,80,73838,1,1,0.5400151564127946,High Risk
2016,3,False,False,129.9900055,-16.25,0.0,0,34,1,150,43741,0,1,0.5212829953019626,Medium Risk
2016,1,False,False,199.9900055,95.04000092,2.0,3,46,2,80,29721,0,1,0.5213493464324815,Medium Risk
2016,1,True,True,150.0,9.300000191,0.0,3,47,0,4,27953,0,1,0.5188231441864527,Medium Risk
2016,4,True,False,299.980011,26.12999916,3.0,0,9,1,21,44297,1,1,0.5208064481949658,Medium Risk
2016,3,False,False,199.9900055,62.86000061,14.0,0,46,2,68,42972,1,1,0.5187843543819859,Medium Risk
2017,3,False,True,249.8999939,9.210000038,7.5,1,30,1,38,67466,0,1,0.5195775705786546,Medium Risk
2017,4,False,False,461.480011,55.95000076,13.84000015,3,15,1,80,74943,0,1,0.5425028034466102,High Risk
2017,3,False,False,129.9900055,36.5699997,3.900000095,1,34,3,95,64065,1,0,0.4272066426954059,Low Risk
2015,2,True,False,99.98999786,8.180000305,7.0,2,10,1,12,10233,0,1,0.5223613214924355,Medium Risk
2017,2,True,True,250.0,-40.0,50.0,2,47,2,64,58690,1,1,0.5168482192319179,Medium Risk
2016,4,True,False,399.980011,129.5899963,40.0,0,18,3,114,47250,1,0,0.4687808583219433,Low Risk
2016,2,True,False,129.9900055,50.86999893,11.69999981,4,34,3,113,34192,0,0,0.4072420792337873,Low Risk
2015,4,False,False,199.9900055,73.04000092,34.0,1,46,2,122,19716,0,1,0.5221465491121391,Medium Risk
2017,1,False,True,44.97000122,14.32999992,6.75,2,24,1,64,54716,0,1,0.5100213363666906,Medium Risk
2017,3,False,False,49.97999954,-20.18000031,2.5,1,30,1,37,63914,1,1,0.5383071354683707,High Risk
2016,2,False,False,299.980011,2.400000095,60.0,4,9,0,113,33412,1,1,0.511714928835106,Medium Risk
2015,4,False,True,149.9400024,-14.23999977,7.5,3,30,3,20,23621,1,0,0.4249111641623775,Low Risk
2016,1,True,False,129.9900055,50.95999908,26.0,3,34,1,72,30447,0,1,0.5148882842278293,Medium Risk
2015,1,False,False,99.98999786,32.54999924,7.0,2,10,3,41,2988,1,0,0.45958553704249394,Low Risk
2016,1,False,False,119.9800034,-24.98999977,4.800000191,3,12,3,72,30341,0,0,0.45865776335151454,Low Risk
2015,2,False,False,399.980011,14.56000042,36.0,1,18,1,50,11626,0,1,0.5345360768067033,High Risk
2015,3,False,False,399.980011,131.0299988,64.0,1,18,2,108,16312,0,1,0.5398136045439421,High Risk
2015,2,False,False,100.0,8.800000191,12.0,2,47,2,141,7678,1,1,0.5177102881572012,Medium Risk
2017,2,False,False,399.980011,138.2299957,16.0,2,18,1,64,61225,1,1,0.5104173229541678,Medium Risk
2017,3,False,False,199.9900055,73.5,50.0,1,46,2,95,66107,0,1,0.5287833984682336,High Risk
2015,4,False,True,299.9500122,-203.9700012,44.99000168,1,12,0,50,18817,0,1,0.5358290324014553,High Risk
2016,2,False,False,299.980011,90.08000183,27.0,4,9,1,113,34832,0,1,0.5208020317097772,Medium Risk
2016,1,False,True,150.0,9.0,30.0,3,47,2,20,26201,1,1,0.5163113407709202,Medium Risk
2017,2,False,False,399.980011,31.68000031,40.0,2,18,3,40,59806,0,0,0.43451330047264947,Low Risk
2017,1,True,False,59.99000168,8.600000381,7.199999809,2,12,3,141,53972,0,0,0.432818658707398,Low Risk
2016,4,True,True,199.9499969,15.78999996,31.98999977,0,38,0,87,48164,1,1,0.5232204739178742,Medium Risk
2015,1,False,False,59.99000168,15.96000004,9.0,2,12,0,40,3221,0,1,0.527932532357816,High Risk
2016,2,False,False,100.0,5.940000057,1.0,4,47,3,113,31785,1,0,0.42233167899271784,Low Risk
2016,1,True,False,100.0,26.45999908,5.5,3,47,2,71,30005,1,1,0.5161305194987783,Medium Risk
2016,3,False,False,199.9900055,54.0,50.0,0,46,1,57,41599,1,1,0.5249034005626242,High Risk
2016,3,False,False,199.9900055,91.18000031,6.0,4,46,1,113,39711,1,1,0.5254545950853616,High Risk
2016,4,False,False,49.97999954,-25.0,12.5,1,30,3,13,48741,0,0,0.46469524620155456,Low Risk
